Num_Ticket,Duration_second,Time_Cost,Fixed_Cost
1,300,2.92,25
2,600,5.83,50
3,1200,"11,67",75
4,1800,17.5,109
5,3600,35.0,150
6,0,"0,0",0
7,300,2.92,25
7,900,"12,5",20
8,600,5.83,50
9,1200,"11,67",75
10,1800,17.5,109
11,3600,35.0,150
12,0,"0,0",0
13,300,2.92,25
14,600,5.83,50
14,900,"12,5",20
15,1200,"11,67",75
16,1800,17.5,109
17,3600,35.0,150
18,0,"0,0",0
19,300,2.92,25
20,600,5.83,50
21,1200,"11,67",75
21,900,"12,5",20
22,1800,17.5,109
23,3600,35.0,150
24,0,"0,0",0
25,300,2.92,25
26,600,5.83,50
27,1200,"11,67",75
28,1800,17.5,109
28,900,"12,5",20
29,3600,35.0,150
30,0,"0,0",0
