Ref_Ticket,Date,Heure,Type,Titre,Description,Status,Priority,Items
1,04/06/2026,09:15,Incident,Poste très lent,Le poste met beaucoup de temps à démarrer et les applications répondent lentement.,Processing,Medium,"[""APP-ERP-001""]"
2,05/06/2026,10:30,Incident,Connexion réseau instable,La connexion se coupe plusieurs fois pendant la journée.,Pending,High,"[""RTR-MAIN-001""]"
3,06/06/2026,11:45,Incident,Imprimante indisponible,Impossible d’imprimer depuis le poste utilisateur.,Solved,Very High,"[""UNM-ONDULEUR-001""]"
4,07/06/2026,12:00,Demande,Installation logiciel,Demande d’installation d’un logiciel nécessaire pour le travail.,Closed,Very Low,"[""AP-FORM-001"", ""PRN-COMPTA-001""]"
5,08/06/2026,13:15,Demande,Création accès applicatif,Demande d’accès à une application interne.,New,Low,"[""CERT-VPN-001""]"
6,09/06/2026,14:30,Incident,Certificat expiré,Un certificat semble expiré et bloque l’accès au service.,Processing,Medium,"[""LIC-IDE-001""]"
7,10/06/2026,15:45,Incident,Téléphone IP muet,Le téléphone IP ne transmet plus le son correctement.,Pending,High,"[""LAP-DIR-001""]"
8,11/06/2026,16:00,Demande,Affectation matériel,Demande d’affectation d’un équipement à un utilisateur.,Solved,Very High,"[""MN-LAB-001"", ""APP-GIT-001""]"
9,12/06/2026,08:15,Incident,Licence non reconnue,La licence du logiciel n’est pas reconnue au démarrage.,Closed,Very Low,"[""APP-MAIL-001""]"
10,13/06/2026,09:30,Incident,Application GLPI inaccessible,L’application répond avec une erreur ou un délai trop long.,New,Low,"[""PRN-LAB-001""]"
11,14/06/2026,10:45,Incident,Poste très lent,Le poste met beaucoup de temps à démarrer et les applications répondent lentement.,Processing,Medium,"[""PC-LAB-004""]"
12,15/06/2026,11:00,Incident,Connexion réseau instable,La connexion se coupe plusieurs fois pendant la journée.,Pending,High,"[""APP-GLPI-001"", ""UNM-TV-001""]"
13,16/06/2026,12:15,Incident,Imprimante indisponible,Impossible d’imprimer depuis le poste utilisateur.,Solved,Very High,"[""CERT-INTRANET-001""]"
14,17/06/2026,13:30,Demande,Installation logiciel,Demande d’installation d’un logiciel nécessaire pour le travail.,Closed,Very Low,"[""LIC-OFFICE-001""]"
15,18/06/2026,14:45,Demande,Création accès applicatif,Demande d’accès à une application interne.,New,Low,"[""MN-DIR-001""]"
16,19/06/2026,15:00,Incident,Certificat expiré,Un certificat semble expiré et bloque l’accès au service.,Processing,Medium,"[""CERT-API-001"", ""PRN-COMPTA-001""]"
17,20/06/2026,16:15,Incident,Téléphone IP muet,Le téléphone IP ne transmet plus le son correctement.,Pending,High,"[""SW-LAB-001""]"
18,21/06/2026,08:30,Demande,Affectation matériel,Demande d’affectation d’un équipement à un utilisateur.,Solved,Very High,"[""APP-ERP-001""]"
19,22/06/2026,09:45,Incident,Licence non reconnue,La licence du logiciel n’est pas reconnue au démarrage.,Closed,Very Low,"[""PRN-ADM-001""]"
20,03/06/2026,10:00,Incident,Application GLPI inaccessible,L’application répond avec une erreur ou un délai trop long.,New,Low,"[""UNM-BADGEUSE-001"", ""RTR-MAIN-001""]"
21,04/06/2026,11:15,Incident,Poste très lent,Le poste met beaucoup de temps à démarrer et les applications répondent lentement.,Processing,Medium,"[""APP-BI-001""]"
22,05/06/2026,12:30,Incident,Connexion réseau instable,La connexion se coupe plusieurs fois pendant la journée.,Pending,High,"[""UNM-NAS-001""]"
23,06/06/2026,13:45,Incident,Imprimante indisponible,Impossible d’imprimer depuis le poste utilisateur.,Solved,Very High,"[""PC-ADM-004""]"
24,07/06/2026,14:00,Demande,Installation logiciel,Demande d’installation d’un logiciel nécessaire pour le travail.,Closed,Very Low,"[""UNM-ONDULEUR-001"", ""FW-MAIN-001""]"
25,08/06/2026,15:15,Demande,Création accès applicatif,Demande d’accès à une application interne.,New,Low,"[""MN-FORM-003""]"
26,09/06/2026,16:30,Incident,Certificat expiré,Un certificat semble expiré et bloque l’accès au service.,Processing,Medium,"[""MN-LAB-001""]"
27,10/06/2026,08:45,Incident,Téléphone IP muet,Le téléphone IP ne transmet plus le son correctement.,Pending,High,"[""AP-FORM-001""]"
28,11/06/2026,09:00,Demande,Affectation matériel,Demande d’affectation d’un équipement à un utilisateur.,Solved,Very High,"[""CERT-VPN-001"", ""PRN-LAB-001""]"
29,12/06/2026,10:15,Incident,Licence non reconnue,La licence du logiciel n’est pas reconnue au démarrage.,Closed,Very Low,"[""APP-MAIL-001""]"
30,13/06/2026,11:30,Incident,Application GLPI inaccessible,L’application répond avec une erreur ou un délai trop long.,New,Low,"[""TEL-COMPTA-001""]"
